I;7D46F5A5F813344DA5DA11CAC2091AC1;;OBS ERS INFOBLOX DIRECT;0;Initial load from TelecomDB;1000014;;;;;292740;1519996886;292740;;;1;1519996898;;;;;0;000000000033DB1D;;;0;0;0;0;;;;0;;
I;7D4CE5322FD68741998A352052DCECBD;;PURESTORAGE;0;;1000011;;;;;524135;1533112785;524135;;;1;1533112799;;;;;0;000000000041DC82;;;0;0;0;0;;;;0;;
I;7D6AD6DF36060749A846547BBAE42FE6;;OPTICON;0;;1000011;;;;;524135;1533112652;524135;;;1;1533112664;;;;;0;000000000041DC7D;;;0;0;0;0;;;;0;;
I;80A85B57802AE6488F092CE3B9B00653;;Dimension Data Belgium SA;0;Initial load from TelecomDB;1000014;;;;;292740;1519996827;292740;;;1;1519996843;;;;;0;000000000033DB1A;;;0;0;0;0;;;;0;;
I;81C91F0502075B4B97DA6A23062FAD79;;SYMBOL;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612589;pdm_load;;;0;1518612589;;;;;0;00000000002ACFDC;;;0;0;0;0;;;;0;;
I;8362C2F5EFC6FC4C8E579835D64F68C0;;MySQL AB;0;;1000011;;;;;292740;1521557474;292740;;;1;1521557483;;;;;0;000000000034DC1B;;;0;0;0;0;;;;0;;
I;83D4743CC050F94CBF5A02CD289E85B0;;PHILIPS;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612587;pdm_load;;;0;1518612587;;;;;0;00000000002ACFBA;;;0;0;0;0;;;;0;;
I;84C72AF588092B40811C71E2D7F11087;;SECURITY DYNAMICS;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612588;pdm_load;;;0;1518612588;;;;;0;00000000002ACFCD;;;0;0;0;0;;;;0;;
I;84EE47024DA6664F98F1C41BBB03F24F;;2AI;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612590;pdm_load;;;0;1518612590;;;;;0;00000000002ACFF5;;;0;0;0;0;;;;0;;
I;860F5113849D05439F27D6EEDDA26F11;;VSS MONITORING;0;;1000011;;;;;524135;1533113238;524135;;;1;1533113255;;;;;0;000000000041DC89;;;0;0;0;0;;;;0;;
I;8768F62548AB404F8284E7BBAA2CE4BA;;Hewlett Packard Enterprice;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691113;pdm_load;;;0;1518691113;;;;;0;00000000002AD1EC;;;0;0;0;0;;;;0;;
I;87C2A11D350A964F851AC8249F4E3494;;APRA - NORM;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691108;pdm_load;;;0;1518691108;;;;;0;00000000002AD189;;;0;0;0;0;;;;0;;
I;88AC57C3CA6E554D9BA472887044062C;;Express Group Belgium;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691112;pdm_load;;;0;1518691112;;;;;0;00000000002AD1DB;;;0;0;0;0;;;;0;;
I;88BAF12EC93CF249ADE776E6A291ECFF;;TEC;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612589;pdm_load;;;0;1518612589;;;;;0;00000000002ACFE3;;;0;0;0;0;;;;0;;
I;895F93E25DCBF04397205F2B6F2B590D;;LENOVO;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612585;pdm_load;;;0;1518612585;;;;;0;00000000002ACF8C;;;0;0;0;0;;;;0;;
I;8960F38392B66541A2533213B73DA710;;ADITINET;0;;1000014;;;;;292740;1521037015;292740;;;1;1521037082;;;;;0;00000000003485DA;;;0;0;0;0;;;;0;;
I;89B9AFAE80C4644DA65187925971C89F;;Discorp N.V./S.A.;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691111;pdm_load;;;0;1518691111;;;;;0;00000000002AD1CE;;;0;0;0;0;;;;0;;
I;89DE243BE7DF2242A81817520D970FB9;;INTEGRALIS;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691113;pdm_load;;;0;1518691113;;;;;0;00000000002AD204;;;0;0;0;0;;;;0;;
I;8AAB759819264F4D8259EC9CFC873052;;PURE SOFTWARE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612587;pdm_load;;;0;1518612587;;;;;0;00000000002ACFBD;;;0;0;0;0;;;;0;;
I;8B19E769745CE8419794FDB9CB0BEEA6;;NETWORK CRITICAL;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612587;pdm_load;;;0;1518612587;;;;;0;00000000002ACFAA;;;0;0;0;0;;;;0;;
I;8B750FA47594E546B0CDE382B7433C32;;EI IDF NOR;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691111;pdm_load;;;0;1518691111;;;;;0;00000000002AD1D2;;;0;0;0;0;;;;0;;
I;8BB28A6F2706DA4EB3677DB09DB5631D;;NEXTIRA-ONE;0;Initial load from TelecomDB;1000014;;;;;pdm_load;1519821155;pdm_load;;;0;1519821155;;;;;0;0000000000339031;;;0;0;0;0;;;;0;;
I;8BDA36B3600DA64B9617FA31D75DCB3C;;NETWORK GENERAL;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612587;pdm_load;;;0;1518612587;;;;;0;00000000002ACFAB;;;0;0;0;0;;;;0;;
I;8D3109383EFF1D4DAE587ACBA577E7F9;;TUFIN;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612589;pdm_load;;;0;1518612589;;;;;0;00000000002ACFEB;;;0;0;0;0;;;;0;;
I;8DDAC3F439E5024A9B9FFFF34A848D3A;;FAX;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612584;pdm_load;;;0;1518612584;;;;;0;00000000002ACF72;;;0;0;0;0;;;;0;;
I;8E7658DBE1BEBC4DB0D365B324ED530B;;NX TECHNOLOGIES;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691115;pdm_load;;;0;1518691115;;;;;0;00000000002AD228;;;0;0;0;0;;;;0;;
I;8EAFE3A22477A24AA989FA398D553C24;;SOURCEFIRE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612588;pdm_load;;;0;1518612588;;;;;0;00000000002ACFD4;;;0;0;0;0;;;;0;;
I;8ED4044A33DB3249BEEFF3A9D4EE5501;;MADGE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612586;pdm_load;;;0;1518612586;;;;;0;00000000002ACF91;;;0;0;0;0;;;;0;;
I;8F3A72529E41CF48B1E4587FF0ED105D;;APT SOFTWARE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691108;pdm_load;;;0;1518691108;;;;;0;00000000002AD18A;;;0;0;0;0;;;;0;;
I;901DA1EB94BF334AB425CB3B6EC01662;;ROBERT AUBY;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691116;pdm_load;;;0;1518691116;;;;;0;00000000002AD240;;;0;0;0;0;;;;0;;
I;9041AA33F680774BB5060EF4D3593E16;;C-CURE (BELGIUM);0;Initial load from TelecomDB;1000014;;;;;292740;1519996756;292740;;;1;1519996780;;;;;0;000000000033DB18;;;0;0;0;0;;;;0;;
I;909EA761FF128C41BCBA374D53BAD0B5;;EMC Information Systems N.V.;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691112;pdm_load;;;0;1518691112;;;;;0;00000000002AD1D6;;;0;0;0;0;;;;0;;
I;918B4C6B1149B34BA0691A231AE99DD0;;AZENN Connecting Systems;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691109;pdm_load;;;0;1518691109;;;;;0;00000000002AD195;;;0;0;0;0;;;;0;;
I;922B4369A55062409DC2D1D9F03600F0;;NETAPPS;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691115;pdm_load;;;0;1518691115;;;;;0;00000000002AD221;;;0;0;0;0;;;;0;;
I;9231A52D27E0C340AD1D8E16750F7493;;SILI;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612588;pdm_load;;;0;1518612588;;;;;0;00000000002ACFD0;;;0;0;0;0;;;;0;;
I;9295E86069F3364F809D39AD8067111A;;OBS RIVAGE;0;Initial load from TelecomDB;1000014;;;;;pdm_load;1519821155;pdm_load;;;0;1519821155;;;;;0;0000000000339035;;;0;0;0;0;;;;0;;
I;930FA148A295964C9245BE617715B101;;GTIE NETCO;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691112;pdm_load;;;0;1518691112;;;;;0;00000000002AD1E6;;;0;0;0;0;;;;0;;
I;93DF20159A5D2C4FA65F4EE50EE45C3B;;BLUECOAT;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612583;pdm_load;;;0;1518612583;;;;;0;00000000002ACF49;;;0;0;0;0;;;;0;;
I;9411AC13B8822E409E9E26BE47679B27;;ENTERASYS;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612584;pdm_load;;;0;1518612584;;;;;0;00000000002ACF6D;;;0;0;0;0;;;;0;;
I;95258F8503D3AB4EAB29D0694C2060D2;;ADYTON;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612582;pdm_load;;;0;1518612582;;;;;0;00000000002ACF33;;;0;0;0;0;;;;0;;
I;95CDF2373A41DC47B79D9B306EA54DBD;;BLUECOAT;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691109;pdm_load;;;0;1518691109;;;;;0;00000000002AD19A;;;0;0;0;0;;;;0;;
I;9606EB6A0936BC44A066AF1F91EB1C14;;NETGATE;0;;1000011;;;;;524135;1533112614;524135;;;1;1533112625;;;;;0;000000000041DC7B;;;0;0;0;0;;;;0;;
I;96329B6C0D010A4283F6EDE215A0C234;;VIADEX LTD;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691118;pdm_load;;;0;1518691118;;;;;0;00000000002AD265;;;0;0;0;0;;;;0;;
I;9674E5AD2A0DA144902574DDF6F93ECD;;TERADATA ITALIA s.r.l;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691118;pdm_load;;;0;1518691118;;;;;0;00000000002AD25F;;;0;0;0;0;;;;0;;
I;97168DF64F925E41A4AD761EB71F520E;;HP-COMPAQ;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691113;pdm_load;;;0;1518691113;;;;;0;00000000002AD1F1;;;0;0;0;0;;;;0;;
I;979514A7B672FE4BBCD2C67626E13B3A;;INFIDIS SA;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691113;pdm_load;;;0;1518691113;;;;;0;00000000002AD1FD;;;0;0;0;0;;;;0;;
I;98182D22B7000E40A2574C4718F129BB;;TAI SRL;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691117;pdm_load;;;0;1518691117;;;;;0;00000000002AD25A;;;0;0;0;0;;;;0;;
I;985A1A3FCF4FA047A4099DD0A4A9BB6B;;MGE UPS SYSTEMS SA;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691114;pdm_load;;;0;1518691114;;;;;0;00000000002AD215;;;0;0;0;0;;;;0;;
I;986F21FBEA590841B813D50DFCCFCCB3;;TOPCALL;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612589;pdm_load;;;0;1518612589;;;;;0;00000000002ACFE9;;;0;0;0;0;;;;0;;
I;9987137717CABB4EB574D386871E4A21;;NET OPTICS;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612586;pdm_load;;;0;1518612586;;;;;0;00000000002ACFA5;;;0;0;0;0;;;;0;;
I;9A9697EA83D57D4B8E7B488DB7B3EEEA;;ALPHAMEGA;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691108;pdm_load;;;0;1518691108;;;;;0;00000000002AD185;;;0;0;0;0;;;;0;;
I;9AD71140BCBD79458A444EBD1C02E333;;VORMETRIC;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612589;pdm_load;;;0;1518612589;;;;;0;00000000002ACFF1;;;0;0;0;0;;;;0;;
I;9AF9DA54D8F3A4479567E2A16261D52D;;NETWORK APPLIANCE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612587;pdm_load;;;0;1518612587;;;;;0;00000000002ACFA9;;;0;0;0;0;;;;0;;
I;9B802B26F2418E44BD18F8142FA82759;;FORE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612585;pdm_load;;;0;1518612585;;;;;0;00000000002ACF76;;;0;0;0;0;;;;0;;
I;9B91EE01F340E344856C24ACB8545968;;OPTICA;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612587;pdm_load;;;0;1518612587;;;;;0;00000000002ACFB2;;;0;0;0;0;;;;0;;
I;9BBD0EB08333FA4CB0BCC29B82C676D3;;DELL NV;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691111;pdm_load;;;0;1518691111;;;;;0;00000000002AD1C2;;;0;0;0;0;;;;0;;
I;9C045BDC0176DD47AFAFC2A13BBE99C9;;BIG-IP;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612583;pdm_load;;;0;1518612583;;;;;0;00000000002ACF45;;;0;0;0;0;;;;0;;
I;9C7234E6A7F7AE47B243BF1704E08D02;;CORPORATE SOFTWARE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691111;pdm_load;;;0;1518691111;;;;;0;00000000002AD1BB;;;0;0;0;0;;;;0;;
I;9C77126F5D4D514797087F346CAA7239;;OPEN SOURCE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612587;pdm_load;;;0;1518612587;;;;;0;00000000002ACFB0;;;0;0;0;0;;;;0;;
I;9CD2EE40E6247542ACF1748571AB29C4;;ITS Group Benelux;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691114;pdm_load;;;0;1518691114;;;;;0;00000000002AD208;;;0;0;0;0;;;;0;;
I;9D160660419BE4469C45973AFFC57149;;COLT TECHNOLOGY SERVICES FRANCE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691110;pdm_load;;;0;1518691110;;;;;0;00000000002AD1B1;;;0;0;0;0;;;;0;;
I;9F79FB73CE049B438BF6917C9EE5D014;;TERADATA FRANCE S.A.S.;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691117;pdm_load;;;0;1518691117;;;;;0;00000000002AD25E;;;0;0;0;0;;;;0;;
I;9FD6D4FD1E43E64E8F7C760218DB8C62;;FIT IT;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691112;pdm_load;;;0;1518691112;;;;;0;00000000002AD1DF;;;0;0;0;0;;;;0;;
I;A003A5F028C7EA4B82D1027A289C90BF;;LOOP TELECOMMUNICATION INT.;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612586;pdm_load;;;0;1518612586;;;;;0;00000000002ACF8F;;;0;0;0;0;;;;0;;
I;A08B337F20FAC34096E19E82211DA713;;NPN;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691115;pdm_load;;;0;1518691115;;;;;0;00000000002AD227;;;0;0;0;0;;;;0;;
I;A0AB5C6F34822344B13D45CEB6029D4D;;Centrabel BVBA;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691110;pdm_load;;;0;1518691110;;;;;0;00000000002AD1A9;;;0;0;0;0;;;;0;;
I;A1AD09D589056E45A1594A1E03F8EB3D;;TELINDUS;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691117;pdm_load;;;0;1518691117;;;;;0;00000000002AD25C;;;0;0;0;0;;;;0;;
I;A1EB5D988DAEA642BEFA5991524E9F46;;OPNET TECHNOLOGIES SAS;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691115;pdm_load;;;0;1518691115;;;;;0;00000000002AD230;;;0;0;0;0;;;;0;;
I;A21C033A55EB2A44BAAC2FB4F98BED5F;;LG;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612585;pdm_load;;;0;1518612585;;;;;0;00000000002ACF8D;;;0;0;0;0;;;;0;;
I;A2A4C65DFC31B24FB0CFCDC25ED470FD;;ORACLE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691115;pdm_load;;;0;1518691115;;;;;0;00000000002AD231;;;0;0;0;0;;;;0;;
I;A3017EC7F592AA4FB0D7C3D954494C8E;;APPLE STORE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691108;pdm_load;;;0;1518691108;;;;;0;00000000002AD188;;;0;0;0;0;;;;0;;
I;A3583338AA44E049A70702477B03DE43;;MICROSOFT;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612586;pdm_load;;;0;1518612586;;;;;0;00000000002ACF98;;;0;0;0;0;;;;0;;
I;A35E6D5FECE1AC45BE3719F0750AF81E;;NCIPHER;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612586;pdm_load;;;0;1518612586;;;;;0;00000000002ACFA1;;;0;0;0;0;;;;0;;
I;A40CA666F2989A479648C6100EAAEB9B;;SYBASE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691117;pdm_load;;;0;1518691117;;;;;0;00000000002AD256;;;0;0;0;0;;;;0;;
I;A40D56E122065F41A1A663FDCFD5EEF6;;Proximus;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691116;pdm_load;;;0;1518691116;;;;;0;00000000002AD23A;;;0;0;0;0;;;;0;;
I;A477F660119E594BAA2B3800DDDDA4C9;;APC;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612582;pdm_load;;;0;1518612582;;;;;0;00000000002ACF3A;;;0;0;0;0;;;;0;;
I;A4C6B94FBA21C049A40B5F3606480C19;;FRANCE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612585;pdm_load;;;0;1518612585;;;;;0;00000000002ACF78;;;0;0;0;0;;;;0;;
I;A541C303BC35DB47BFCCCFDCFFDE3F3E;;JUNIPER/ALLASSO;0;Initial load from TelecomDB;1000014;;;;;pdm_load;1519821155;pdm_load;;;0;1519821155;;;;;0;0000000000339030;;;0;0;0;0;;;;0;;
I;A5DA6606EEE0C3429F30080A3A7DF5E2;;TEMATEL;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691117;pdm_load;;;0;1518691117;;;;;0;00000000002AD25D;;;0;0;0;0;;;;0;;
I;A5F9A4AEC9EFB447B9FC33A6024D9DA2;;FILENET;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691112;pdm_load;;;0;1518691112;;;;;0;00000000002AD1DE;;;0;0;0;0;;;;0;;
I;A601D95442C7F342A344C862150D03F0;;SYSTAR;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691117;pdm_load;;;0;1518691117;;;;;0;00000000002AD259;;;0;0;0;0;;;;0;;
I;A684EDBA79FC5D4F80500FAE0F598A56;;CS EXPERTDATA;0;;1000011;;;;;524135;1533112197;524135;;;1;1533112263;;;;;0;000000000041DC6E;;;0;0;0;0;;;;0;;
I;A70B810E5F5E1941B382087C76B95BE1;;MEDASYS;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691114;pdm_load;;;0;1518691114;;;;;0;00000000002AD210;;;0;0;0;0;;;;0;;
I;A7279DFBF741964A96F0B49838E46F36;;ALLIED TELESYN;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612582;pdm_load;;;0;1518612582;;;;;0;00000000002ACF37;;;0;0;0;0;;;;0;;
I;A839BAC271F4AA4286C0E8960EE4661B;;AXIANS NETCOM;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691109;pdm_load;;;0;1518691109;;;;;0;00000000002AD194;;;0;0;0;0;;;;0;;
I;A8A160D2A48EF541B5C8B0A4A29384A1;;INTERCOM;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691114;pdm_load;;;0;1518691114;;;;;0;00000000002AD206;;;0;0;0;0;;;;0;;
I;A8A40B85DDAB4A4C879456B525E48180;;STEPHYA CONCEPTS;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691117;pdm_load;;;0;1518691117;;;;;0;00000000002AD252;;;0;0;0;0;;;;0;;
I;A8B1147CFB1C8C43ABF60D87FA6F5CCA;;ROBERT AUBY ET COMPAGNIE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691116;pdm_load;;;0;1518691116;;;;;0;00000000002AD241;;;0;0;0;0;;;;0;;
I;A91BF8CF8FBB1E42A845652C9E128C3D;;PLASMON;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612587;pdm_load;;;0;1518612587;;;;;0;00000000002ACFBC;;;0;0;0;0;;;;0;;
I;AB76B57E3FC8AB49A84C58B122482C8F;;MTI;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691114;pdm_load;;;0;1518691114;;;;;0;00000000002AD21B;;;0;0;0;0;;;;0;;
I;AB843CE8AB0AC041BDABBB69550EB3CB;;IBM;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691113;pdm_load;;;0;1518691113;;;;;0;00000000002AD1F5;;;0;0;0;0;;;;0;;
I;ABB734C42BF5A945885AC218EF8840A3;;REPTON;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691116;pdm_load;;;0;1518691116;;;;;0;00000000002AD23D;;;0;0;0;0;;;;0;;
I;AC6328722EA31C489619FC428A15F72F;;APCON;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612582;pdm_load;;;0;1518612582;;;;;0;00000000002ACF3B;;;0;0;0;0;;;;0;;
I;AD961299908B9843A8DE45600DA98B43;;THALES SEC;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691118;pdm_load;;;0;1518691118;;;;;0;00000000002AD260;;;0;0;0;0;;;;0;;
I;AE1FCB2438E06E46B8656C2F0E0E2D7A;;Studio 81 Data System;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691117;pdm_load;;;0;1518691117;;;;;0;00000000002AD253;;;0;0;0;0;;;;0;;
I;AE313110248A844FA84D103722605D9F;;NOVELL;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612587;pdm_load;;;0;1518612587;;;;;0;00000000002ACFAE;;;0;0;0;0;;;;0;;
I;AEEAAF9077F40348B0CF8FFBD98A8CDD;;EMC2;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691112;pdm_load;;;0;1518691112;;;;;0;00000000002AD1D8;;;0;0;0;0;;;;0;;
I;AF26D1BD77DDD341976B1E95C95B66A7;;CITRIX;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612583;pdm_load;;;0;1518612583;;;;;0;00000000002ACF59;;;0;0;0;0;;;;0;;
I;AFB8EA010CA590419C0E740BD6872A35;;J3TEL;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691114;pdm_load;;;0;1518691114;;;;;0;00000000002AD20A;;;0;0;0;0;;;;0;;
I;B19E3F3EFFA93441892DAF5270E8A3E8;;PSI;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691116;pdm_load;;;0;1518691116;;;;;0;00000000002AD23B;;;0;0;0;0;;;;0;;
I;B2088022FFD6C249AD5B6ED6A6D221EA;;BOMGAR;0;;1000011;;;;;292740;1532509363;292740;;;1;1532509371;;;;;0;000000000041C81E;;;0;0;0;0;;;;0;;
I;B2C2775F671AA84BB94A6CB1A3656F5C;;Dimension Data;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691111;pdm_load;;;0;1518691111;;;;;0;00000000002AD1CB;;;0;0;0;0;;;;0;;
I;B2E2C3C4FE6A1A4F97FD30B724C7E1BA;;MOTOROLA;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612586;pdm_load;;;0;1518612586;;;;;0;00000000002ACF9D;;;0;0;0;0;;;;0;;
I;B31658CBDDF9554B8F52DFDE861E52E4;;PACT INFORMATIQUE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691116;pdm_load;;;0;1518691116;;;;;0;00000000002AD233;;;0;0;0;0;;;;0;;
I;B4F12AFE338AA548B055DBF1BD417253;;REPTON COMPUTER PRODUCTS LTD;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691116;pdm_load;;;0;1518691116;;;;;0;00000000002AD23E;;;0;0;0;0;;;;0;;
I;B4FF6CAE6A9F854DA1FE21DFBBCC8173;;GATEWAY;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691112;pdm_load;;;0;1518691112;;;;;0;00000000002AD1E2;;;0;0;0;0;;;;0;;
I;B55D79606D2517438DBDA977C90C2853;;TRANSMODE;0;;1000011;;;;;524135;1533114149;524135;;;1;1533114163;;;;;0;000000000041DC8C;;;0;0;0;0;;;;0;;
I;B5A90DF1C66C554089769479683FC57F;;PANASAS;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612587;pdm_load;;;0;1518612587;;;;;0;00000000002ACFB8;;;0;0;0;0;;;;0;;
I;B5BB80DAFABBEE4B81CDE7BF52DDD846;;ATTO;0;;1000011;;;;;524135;1533112109;524135;;;1;1533112122;;;;;0;000000000041DC6C;;;0;0;0;0;;;;0;;
I;B6A7EDAEBDA67F44A6118B675BEF2E77;;GFI;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612585;pdm_load;;;0;1518612585;;;;;0;00000000002ACF7C;;;0;0;0;0;;;;0;;
I;B6E50CFC1A86AF40B2A1BC0F6B6A42E8;;ARCSIGHT;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691109;pdm_load;;;0;1518691109;;;;;0;00000000002AD190;;;0;0;0;0;;;;0;;
I;B6E7003A15DE4047A9913508364BC8E8;;ORACLE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612587;pdm_load;;;0;1518612587;;;;;0;00000000002ACFB3;;;0;0;0;0;;;;0;;
I;B747630AEF1D3443ADFF98EABDD72E54;;ATOS;0;;2701;;;;;524135;1533112062;524135;;;1;1533112086;;;;;0;000000000041DC6B;;;0;0;0;0;;;;0;;
I;B80B242D1C38DA4793D6A472992F4839;;SYMANTEC;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612589;pdm_load;;;0;1518612589;;;;;0;00000000002ACFDB;;;0;0;0;0;;;;0;;
I;B9344EC4F76FD249BF36BFA8187E25A8;;SPEEDWARE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612588;pdm_load;;;0;1518612588;;;;;0;00000000002ACFD5;;;0;0;0;0;;;;0;;
I;B957382C0C8840418E4ED3946BAE4187;;WITBE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612590;pdm_load;;;0;1518612590;;;;;0;00000000002ACFF2;;;0;0;0;0;;;;0;;
I;B9744AF6EF6C034B9CBF01F9D3BD1227;;APX SYNSTAR;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691108;pdm_load;;;0;1518691108;;;;;0;00000000002AD18B;;;0;0;0;0;;;;0;;
I;B9AF07BAB232CD47B8DA0EA1FDC31100;;COMPUTER ASSOCIATE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691110;pdm_load;;;0;1518691110;;;;;0;00000000002AD1B7;;;0;0;0;0;;;;0;;
I;BA749F6EA936634FA6073D85060EFB03;;TR&MA;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691118;pdm_load;;;0;1518691118;;;;;0;00000000002AD263;;;0;0;0;0;;;;0;;
I;BA8E9D1AA8B04A419D4283A63AE16664;;DENY-ALL;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612584;pdm_load;;;0;1518612584;;;;;0;00000000002ACF67;;;0;0;0;0;;;;0;;
I;BAA321AE1CE86649BCD4A535FD8B0B8F;;THALES;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612589;pdm_load;;;0;1518612589;;;;;0;00000000002ACFE7;;;0;0;0;0;;;;0;;
I;BADE391B8E97E747923F7AC4E99B93BA;;ALTEON;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612582;pdm_load;;;0;1518612582;;;;;0;00000000002ACF38;;;0;0;0;0;;;;0;;
I;BBCC1C4A242E61468294E9B39B33759B;;HUAWEI;0;;1000011;;;;;524135;1533112416;524135;;;1;1533112427;;;;;0;000000000041DC75;;;0;0;0;0;;;;0;;
I;BC0E2850BABD214E9641B4A93BFD2C92;;OPERATEUR;0;;1000014;;;;;292740;1521037275;292740;;;1;1521037284;;;;;0;00000000003485DF;;;0;0;0;0;;;;0;;
