7BEBEB0BBEE8874686A8A4E64091A438,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691117,pdm_load,,,0,1518691117,,,,,0,00000000002AD251,,,0,0,0,0,,,,0,,,
2C12A6526A5F3A40BE2CA28CD4987B71,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691109,pdm_load,,,0,1518691109,,,,,0,00000000002AD198,,,0,0,0,0,,,,0,,,
E0FA97DB333A864A95D269F3BE7D169C,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612588,pdm_load,,,0,1518612588,,,,,0,00000000002ACFC0,,,0,0,0,0,,,,0,,,
F398744AAA06484AB1F018E059A7745E,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691117,pdm_load,,,0,1518691117,,,,,0,00000000002AD254,,,0,0,0,0,,,,0,,,
2419D9CFE3C23E48A71B923A34FB4C03,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691114,pdm_load,,,0,1518691114,,,,,0,00000000002AD216,,,0,0,0,0,,,,0,,,
74560A93D984B5488784680C0B528734,,,0,,1000014,,,,,292740,1521037118,292740,,,1,1521037130,,,,,0,00000000003485DB,,,0,0,0,0,,,,0,,,
E7D1D699B8708B4E9E3074CF255CAD40,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691114,pdm_load,,,0,1518691114,,,,,0,00000000002AD217,,,0,0,0,0,,,,0,,,
3190AC51A64F9C47B5AA7E0C6203FE43,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691111,pdm_load,,,0,1518691111,,,,,0,00000000002AD1CD,,,0,0,0,0,,,,0,,,
DEC2AF9C208F004C8A57E2DE5459B589,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691109,pdm_load,,,0,1518691109,,,,,0,00000000002AD19F,,,0,0,0,0,,,,0,,,
A7279DFBF741964A96F0B49838E46F36,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612582,pdm_load,,,0,1518612582,,,,,0,00000000002ACF37,,,0,0,0,0,,,,0,,,
BA749F6EA936634FA6073D85060EFB03,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691118,pdm_load,,,0,1518691118,,,,,0,00000000002AD263,,,0,0,0,0,,,,0,,,
D77E305F4084544AB7EB6E49741BE243,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691114,pdm_load,,,0,1518691114,,,,,0,00000000002AD205,,,0,0,0,0,,,,0,,,
39E0513441E0864BAF6A20FEA6F251F8,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691108,pdm_load,,,0,1518691108,,,,,0,00000000002AD183,,,0,0,0,0,,,,0,,,
A3583338AA44E049A70702477B03DE43,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612586,pdm_load,,,0,1518612586,,,,,0,00000000002ACF98,,,0,0,0,0,,,,0,,,
FD0F6D4C01BB164BA6BA5D6420608BC1,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691113,pdm_load,,,0,1518691113,,,,,0,00000000002AD1F3,,,0,0,0,0,,,,0,,,
3C7C66460D080C40BAB283655EFE34CA,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691108,pdm_load,,,0,1518691108,,,,,0,00000000002AD18D,,,0,0,0,0,,,,0,,,
41C83AECD77BDD4197B6865C44C7F2F1,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691113,pdm_load,,,0,1518691113,,,,,0,00000000002AD202,,,0,0,0,0,,,,0,,,
7AF9AA184E0E1C4FBE6A1F597C9F9183,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691112,pdm_load,,,0,1518691112,,,,,0,00000000002AD1E0,,,0,0,0,0,,,,0,,,
75A6F9E1FD1B714A93B75FAC6370E368,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691108,pdm_load,,,0,1518691108,,,,,0,00000000002AD184,,,0,0,0,0,,,,0,,,
A4C6B94FBA21C049A40B5F3606480C19,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612585,pdm_load,,,0,1518612585,,,,,0,00000000002ACF78,,,0,0,0,0,,,,0,,,
E0A3DA8A835DCA48A97253B7BC061081,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612583,pdm_load,,,0,1518612583,,,,,0,00000000002ACF4C,,,0,0,0,0,,,,0,,,
269533CFF3DDA847901ECDC1371A2838,,,0,Initial load from TelecomDB,1000014,,,,,pdm_load,1519821155,pdm_load,,,0,1519821155,,,,,0,000000000033902E,,,0,0,0,0,,,,0,,,
28E5FE21312FC34C85DF13F08EE4131E,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691110,pdm_load,,,0,1518691110,,,,,0,00000000002AD1B0,,,0,0,0,0,,,,0,,,
95CDF2373A41DC47B79D9B306EA54DBD,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691109,pdm_load,,,0,1518691109,,,,,0,00000000002AD19A,,,0,0,0,0,,,,0,,,
0D3FF0EA9CABCA44B3524885B3B02089,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691116,pdm_load,,,0,1518691116,,,,,0,00000000002AD246,,,0,0,0,0,,,,0,,,
CD7356371387BB41859EE944D916C724,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFE5,,,0,0,0,0,,,,0,,,
EBD2A7A168742A41B5DF106D4314DA71,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612585,pdm_load,,,0,1518612585,,,,,0,00000000002ACF7A,,,0,0,0,0,,,,0,,,
69E97B4C4516914695550C8CE1D3D179,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612585,pdm_load,,,0,1518612585,,,,,0,00000000002ACF83,,,0,0,0,0,,,,0,,,
979514A7B672FE4BBCD2C67626E13B3A,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691113,pdm_load,,,0,1518691113,,,,,0,00000000002AD1FD,,,0,0,0,0,,,,0,,,
D0F08F7EBA4298448C0D0F219A7AEF60,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612582,pdm_load,,,0,1518612582,,,,,0,00000000002ACF3D,,,0,0,0,0,,,,0,,,
0DEA6FC908305F4C8EBDF332C8B0B91B,,,0,,1000011,,,,,524135,1533112584,524135,,,1,1533112599,,,,,0,000000000041DC7A,,,0,0,0,0,,,,0,,,
9A9697EA83D57D4B8E7B488DB7B3EEEA,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691108,pdm_load,,,0,1518691108,,,,,0,00000000002AD185,,,0,0,0,0,,,,0,,,
EE81FC26BDB24444B66FC79B96B439D1,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691109,pdm_load,,,0,1518691109,,,,,0,00000000002AD19E,,,0,0,0,0,,,,0,,,
77D097034970194881A2150EF1501E61,,,0,,1000011,,,,,292740,1521558174,292740,,,1,1521558189,,,,,0,000000000034DC1C,,,0,0,0,0,,,,0,,,
C90EAECAE9A1E5438956C9DC576C8DBA,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691118,pdm_load,,,0,1518691118,,,,,0,00000000002AD268,,,0,0,0,0,,,,0,,,
E4D5214BE82CDF40A2C9D57AD0DE3B76,,,0,,1000011,,,,,524135,1533112741,524135,,,1,1533112756,,,,,0,000000000041DC80,,,0,0,0,0,,,,0,,,
26B297A9A22D7849B8B687E1D223D9E8,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691109,pdm_load,,,0,1518691109,,,,,0,00000000002AD19C,,,0,0,0,0,,,,0,,,
9B91EE01F340E344856C24ACB8545968,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612587,pdm_load,,,0,1518612587,,,,,0,00000000002ACFB2,,,0,0,0,0,,,,0,,,
F82EF1CBF918054DABD1F1CC1EC1255A,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691110,pdm_load,,,0,1518691110,,,,,0,00000000002AD1A4,,,0,0,0,0,,,,0,,,
21B0F1A452B6234AAD924C22C846FFE8,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFDF,,,0,0,0,0,,,,0,,,
3F4386144335BF4E9F1C31AA8E0816F6,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691118,pdm_load,,,0,1518691118,,,,,0,00000000002AD26D,,,0,0,0,0,,,,0,,,
985A1A3FCF4FA047A4099DD0A4A9BB6B,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691114,pdm_load,,,0,1518691114,,,,,0,00000000002AD215,,,0,0,0,0,,,,0,,,
4DEC1F01441E7848B9F40340862D968B,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691118,pdm_load,,,0,1518691118,,,,,0,00000000002AD264,,,0,0,0,0,,,,0,,,
F933F3816721824ABE21122BF7DDF538,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691113,pdm_load,,,0,1518691113,,,,,0,00000000002AD1EE,,,0,0,0,0,,,,0,,,
AE313110248A844FA84D103722605D9F,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612587,pdm_load,,,0,1518612587,,,,,0,00000000002ACFAE,,,0,0,0,0,,,,0,,,
C8B38BB0A2C8214E8DBC9AC93A34806C,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691114,pdm_load,,,0,1518691114,,,,,0,00000000002AD214,,,0,0,0,0,,,,0,,,
FE6434F7FE343C49835FA4537E9FF878,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612586,pdm_load,,,0,1518612586,,,,,0,00000000002ACF92,,,0,0,0,0,,,,0,,,
0962C2AACD922342AFF772EAF601F039,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612588,pdm_load,,,0,1518612588,,,,,0,00000000002ACFC9,,,0,0,0,0,,,,0,,,
B6E50CFC1A86AF40B2A1BC0F6B6A42E8,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691109,pdm_load,,,0,1518691109,,,,,0,00000000002AD190,,,0,0,0,0,,,,0,,,
F73363D9457F2F439B5B92F43155B3E0,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691108,pdm_load,,,0,1518691108,,,,,0,00000000002AD18C,,,0,0,0,0,,,,0,,,
167F0E2902A6A84ABD98512620DF4AA9,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691116,pdm_load,,,0,1518691116,,,,,0,00000000002AD23F,,,0,0,0,0,,,,0,,,
7CB1B3C1D7B4104D8E36791227848698,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612590,pdm_load,,,0,1518612590,,,,,0,00000000002ACFF4,,,0,0,0,0,,,,0,,,
FE19625C39B0394184BCFCC5444CD2F5,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612586,pdm_load,,,0,1518612586,,,,,0,00000000002ACF99,,,0,0,0,0,,,,0,,,
40A05B5E2A5858439E01C0A484FAFA09,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612583,pdm_load,,,0,1518612583,,,,,0,00000000002ACF4B,,,0,0,0,0,,,,0,,,
6B7E3DB53F4A294EAA779CDF48DB13E3,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFE0,,,0,0,0,0,,,,0,,,
AB843CE8AB0AC041BDABBB69550EB3CB,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691113,pdm_load,,,0,1518691113,,,,,0,00000000002AD1F5,,,0,0,0,0,,,,0,,,
3377BD6BB90F51479B37DA55C3DDDAEE,,,0,,1000011,,,,,524135,1533112845,524135,,,1,1533112857,,,,,0,000000000041DC83,,,0,0,0,0,,,,0,,,
5C261A4A83C1E847847053703BE5BE05,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612583,pdm_load,,,0,1518612583,,,,,0,00000000002ACF47,,,0,0,0,0,,,,0,,,
D6B8E8A2B4A9804F975F5FE70391FA64,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612584,pdm_load,,,0,1518612584,,,,,0,00000000002ACF68,,,0,0,0,0,,,,0,,,
7C88428D7F798242AEF36286E0359A57,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691109,pdm_load,,,0,1518691109,,,,,0,00000000002AD192,,,0,0,0,0,,,,0,,,
8960F38392B66541A2533213B73DA710,,,0,,1000014,,,,,292740,1521037015,292740,,,1,1521037082,,,,,0,00000000003485DA,,,0,0,0,0,,,,0,,,
8B750FA47594E546B0CDE382B7433C32,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691111,pdm_load,,,0,1518691111,,,,,0,00000000002AD1D2,,,0,0,0,0,,,,0,,,
01CCE7169873F34BA0FB1E37140BA6C9,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691115,pdm_load,,,0,1518691115,,,,,0,00000000002AD21D,,,0,0,0,0,,,,0,,,
0F3FD49C754C244C9924992B9FE83380,,,0,,1000011,,,,,524135,1533112763,524135,,,1,1533112778,,,,,0,000000000041DC81,,,0,0,0,0,,,,0,,,
CEED7C98B544EF4DBCBD510997E3F6D5,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612582,pdm_load,,,0,1518612582,,,,,0,00000000002ACF34,,,0,0,0,0,,,,0,,,
9D160660419BE4469C45973AFFC57149,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691110,pdm_load,,,0,1518691110,,,,,0,00000000002AD1B1,,,0,0,0,0,,,,0,,,
BADE391B8E97E747923F7AC4E99B93BA,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612582,pdm_load,,,0,1518612582,,,,,0,00000000002ACF38,,,0,0,0,0,,,,0,,,
8D3109383EFF1D4DAE587ACBA577E7F9,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFEB,,,0,0,0,0,,,,0,,,
93DF20159A5D2C4FA65F4EE50EE45C3B,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612583,pdm_load,,,0,1518612583,,,,,0,00000000002ACF49,,,0,0,0,0,,,,0,,,
B6E7003A15DE4047A9913508364BC8E8,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612587,pdm_load,,,0,1518612587,,,,,0,00000000002ACFB3,,,0,0,0,0,,,,0,,,
092A05D2598F1845988C0667C5D023EF,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612586,pdm_load,,,0,1518612586,,,,,0,00000000002ACF93,,,0,0,0,0,,,,0,,,
64A1FA975EC705488494E907D40F7DFB,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691114,pdm_load,,,0,1518691114,,,,,0,00000000002AD219,,,0,0,0,0,,,,0,,,
720DF280A97F824CA9A8AB2418B9D340,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612582,pdm_load,,,0,1518612582,,,,,0,00000000002ACF36,,,0,0,0,0,,,,0,,,
5FAE05F3C1DBAF44B50F1D1A61505BAB,,,0,Initial load from TelecomDB,1000014,,,,,292740,1519996789,292740,,,1,1519996813,,,,,0,000000000033DB19,,,0,0,0,0,,,,0,,,
757BBD81E2BE6B4AB453B3B22FF76C00,,,0,,1000014,,,,,292740,1530522236,292740,,,1,1530522247,,,,,0,00000000004165D9,,,0,0,0,0,,,,0,,,
F728D862AF024948BA53A4997F5FD1BE,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612588,pdm_load,,,0,1518612588,,,,,0,00000000002ACFD2,,,0,0,0,0,,,,0,,,
370F0AF4F30ED647A30F34395CC14D71,,,0,,1000011,,,,,524135,1533112672,524135,,,1,1533112685,,,,,0,000000000041DC7E,,,0,0,0,0,,,,0,,,
95258F8503D3AB4EAB29D0694C2060D2,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612582,pdm_load,,,0,1518612582,,,,,0,00000000002ACF33,,,0,0,0,0,,,,0,,,
A0AB5C6F34822344B13D45CEB6029D4D,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691110,pdm_load,,,0,1518691110,,,,,0,00000000002AD1A9,,,0,0,0,0,,,,0,,,
2BDF9B77C69C534FACFB4392EA85390C,,,0,Initial load from TelecomDB,1000014,,,,,pdm_load,1519821155,pdm_load,,,0,1519821155,,,,,0,0000000000339034,,,0,0,0,0,,,,0,,,
6886D371B8AA6E4487E30D09F7569CEB,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691111,pdm_load,,,0,1518691111,,,,,0,00000000002AD1BE,,,0,0,0,0,,,,0,,,
0523B3E04100A64AB2713B4C3593B159,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612585,pdm_load,,,0,1518612585,,,,,0,00000000002ACF77,,,0,0,0,0,,,,0,,,
4F912EA12C191849A9CEAE87C0E68F7D,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612586,pdm_load,,,0,1518612586,,,,,0,00000000002ACFA0,,,0,0,0,0,,,,0,,,
643EE3E6882AF947B62B43B5B64D39CD,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612583,pdm_load,,,0,1518612583,,,,,0,00000000002ACF5C,,,0,0,0,0,,,,0,,,
156745143E8C364691F1BB6A3D7A5CAC,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612588,pdm_load,,,0,1518612588,,,,,0,00000000002ACFC1,,,0,0,0,0,,,,0,,,
259AD8283CC6E44BBBE86AC20D7C2D4D,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612585,pdm_load,,,0,1518612585,,,,,0,00000000002ACF7D,,,0,0,0,0,,,,0,,,
54D7F6FAD0D4B1419D9F3145E0F0E2CA,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612584,pdm_load,,,0,1518612584,,,,,0,00000000002ACF65,,,0,0,0,0,,,,0,,,
4BFD77F0C7195B47A92A8ED09AD08A32,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691110,pdm_load,,,0,1518691110,,,,,0,00000000002AD1B2,,,0,0,0,0,,,,0,,,
A003A5F028C7EA4B82D1027A289C90BF,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612586,pdm_load,,,0,1518612586,,,,,0,00000000002ACF8F,,,0,0,0,0,,,,0,,,
B31658CBDDF9554B8F52DFDE861E52E4,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691116,pdm_load,,,0,1518691116,,,,,0,00000000002AD233,,,0,0,0,0,,,,0,,,
DC5B8D9C13EAC54E83226309B208274C,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691112,pdm_load,,,0,1518691112,,,,,0,00000000002AD1E1,,,0,0,0,0,,,,0,,,
28AF2D3C5B356A4E977968B2CAC0FE3B,,,0,,1000011,,,,,524135,1533112175,524135,,,1,1533112186,,,,,0,000000000041DC6D,,,0,0,0,0,,,,0,,,
8EAFE3A22477A24AA989FA398D553C24,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612588,pdm_load,,,0,1518612588,,,,,0,00000000002ACFD4,,,0,0,0,0,,,,0,,,
E3786803358B9E4785EDFCF85EFD2CB2,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612582,pdm_load,,,0,1518612582,,,,,0,00000000002ACF43,,,0,0,0,0,,,,0,,,
0D445976895AFC4082DE319B869FB105,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691113,pdm_load,,,0,1518691113,,,,,0,00000000002AD1FA,,,0,0,0,0,,,,0,,,
7230C514D30E2D4A9545AF7D59F5A64F,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691108,pdm_load,,,0,1518691108,,,,,0,00000000002AD186,,,0,0,0,0,,,,0,,,
08AA87F72F0EEB43B7A3252CA2C69CA1,,DENY ALL,0,,1000011,,,,,524135,1533112330,524135,,,1,1533112343,,,,,0,000000000041DC71,,,0,0,0,0,,,,0,,,upd_company_nom
0D0362377D064A4B89CDA74A4A9CEDD2,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691113,pdm_load,,,0,1518691113,,,,,0,00000000002AD1F6,,,0,0,0,0,,,,0,,,
0D928A79BDFF654E91265A940E12D966,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691111,pdm_load,,,0,1518691111,,,,,0,00000000002AD1C5,,,0,0,0,0,,,,0,,,
4700911170B27845A6C0BE33013A228A,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691117,pdm_load,,,0,1518691117,,,,,0,00000000002AD255,,,0,0,0,0,,,,0,,,
B2088022FFD6C249AD5B6ED6A6D221EA,,,0,,1000011,,,,,292740,1532509363,292740,,,1,1532509371,,,,,0,000000000041C81E,,,0,0,0,0,,,,0,,,
33CEE848BC346A4784530E82CF0D0C32,,,0,,1000011,,,,,524135,1533112447,524135,,,1,1533112460,,,,,0,000000000041DC77,,,0,0,0,0,,,,0,,,
ED3DD4FB73F9EA478B0F971280B759E2,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691114,pdm_load,,,0,1518691114,,,,,0,00000000002AD212,,,0,0,0,0,,,,0,,,
F49C835468021F429EB8A39E4EFBD7B2,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612585,pdm_load,,,0,1518612585,,,,,0,00000000002ACF81,,,0,0,0,0,,,,0,,,
4902BB85C9ED6A4ABEB6163759EED5A7,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691109,pdm_load,,,0,1518691109,,,,,0,00000000002AD196,,,0,0,0,0,,,,0,,,
9CD2EE40E6247542ACF1748571AB29C4,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691114,pdm_load,,,0,1518691114,,,,,0,00000000002AD208,,,0,0,0,0,,,,0,,,
DD37FFB683C7BB4D84D58EEBB7D79EFE,,,0,Initial load from TelecomDB,1000014,,,,,pdm_load,1519821155,pdm_load,,,0,1519821155,,,,,0,000000000033902F,,,0,0,0,0,,,,0,,,
FD6D45200A0AF047A0DA8D534E9E87DB,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691117,pdm_load,,,0,1518691117,,,,,0,00000000002AD257,,,0,0,0,0,,,,0,,,
14A05B0019060C4595B9400FF966FCD7,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFEC,,,0,0,0,0,,,,0,,,
618CAEEF4B254A47AD33484F2DC2098F,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612586,pdm_load,,,0,1518612586,,,,,0,00000000002ACF96,,,0,0,0,0,,,,0,,,
78EEEEEE8CAB5948BD2F41F19E17A082,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691108,pdm_load,,,0,1518691108,,,,,0,00000000002AD181,,,0,0,0,0,,,,0,,,
C06EC45F138EF74BB68567B7A451BE37,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691109,pdm_load,,,0,1518691109,,,,,0,00000000002AD1A1,,,0,0,0,0,,,,0,,,
194DC2BBA9D9104399AABB9D1DC41D48,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691111,pdm_load,,,0,1518691111,,,,,0,00000000002AD1C3,,,0,0,0,0,,,,0,,,
4B4C658E3BCED843A12A1A6343FC0AEA,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691112,pdm_load,,,0,1518691112,,,,,0,00000000002AD1EB,,,0,0,0,0,,,,0,,,
252368A0ED845F4F8DC6E243D3693172,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691115,pdm_load,,,0,1518691115,,,,,0,00000000002AD22E,,,0,0,0,0,,,,0,,,
35A969D2B77E124BB6F9035A64350926,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612586,pdm_load,,,0,1518612586,,,,,0,00000000002ACF95,,,0,0,0,0,,,,0,,,
9AD71140BCBD79458A444EBD1C02E333,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFF1,,,0,0,0,0,,,,0,,,
BF75F4E7B1477F4183633367695684EA,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691115,pdm_load,,,0,1518691115,,,,,0,00000000002AD220,,,0,0,0,0,,,,0,,,
09291F5DD51B5748BE9A3B11DEA6CDA0,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612584,pdm_load,,,0,1518612584,,,,,0,00000000002ACF62,,,0,0,0,0,,,,0,,,
608E080CA44FAA43B8959989ED89AB19,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612585,pdm_load,,,0,1518612585,,,,,0,00000000002ACF86,,,0,0,0,0,,,,0,,,
CD04030CFF61D140B91DCD05B4E41550,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612584,pdm_load,,,0,1518612584,,,,,0,00000000002ACF71,,,0,0,0,0,,,,0,,,
E949749E0CD2054CB9E82A0E5529F600,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691114,pdm_load,,,0,1518691114,,,,,0,00000000002AD211,,,0,0,0,0,,,,0,,,
6324519BA3D38148B2FDB3C9D0704E3A,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFE6,,,0,0,0,0,,,,0,,,
D9AAA4D94FD64D48B1EEEA44EE209535,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691112,pdm_load,,,0,1518691112,,,,,0,00000000002AD1D4,,,0,0,0,0,,,,0,,,
A1AD09D589056E45A1594A1E03F8EB3D,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691117,pdm_load,,,0,1518691117,,,,,0,00000000002AD25C,,,0,0,0,0,,,,0,,,
EC07EB36C7B63847B6D5472C759DF220,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612584,pdm_load,,,0,1518612584,,,,,0,00000000002ACF5E,,,0,0,0,0,,,,0,,,
324163E7BB73154E9925CDDA0DC480C6,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612582,pdm_load,,,0,1518612582,,,,,0,00000000002ACF30,,,0,0,0,0,,,,0,,,
DDA122987F80394D903911A1AA9017F2,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691116,pdm_load,,,0,1518691116,,,,,0,00000000002AD234,,,0,0,0,0,,,,0,,,
53BF93A9BAF1C74AABEC6C130504C7BA,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612585,pdm_load,,,0,1518612585,,,,,0,00000000002ACF7F,,,0,0,0,0,,,,0,,,
A839BAC271F4AA4286C0E8960EE4661B,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691109,pdm_load,,,0,1518691109,,,,,0,00000000002AD194,,,0,0,0,0,,,,0,,,
7D46F5A5F813344DA5DA11CAC2091AC1,,,0,Initial load from TelecomDB,1000014,,,,,292740,1519996886,292740,,,1,1519996898,,,,,0,000000000033DB1D,,,0,0,0,0,,,,0,,,
D356A89D9F9F52409CC7E40BD4E1B95E,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFDA,,,0,0,0,0,,,,0,,,
163A9F5A1A2FAF4EA2EDD4F6F29DA573,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612586,pdm_load,,,0,1518612586,,,,,0,00000000002ACFA6,,,0,0,0,0,,,,0,,,
26B8CB48F7A10C478CC6A7637309B170,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612587,pdm_load,,,0,1518612587,,,,,0,00000000002ACFB5,,,0,0,0,0,,,,0,,,
5508AE74BC2C0842B7E25BF12B545D44,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612583,pdm_load,,,0,1518612583,,,,,0,00000000002ACF58,,,0,0,0,0,,,,0,,,
